JetBrains.DPA.Protocol.Backend.exe,44652,TCP,42218,,127.0.0.1,42199,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 12:13:46 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:47 PM,,,
JetBrains.DPA.Protocol.Backend.exe,44652,TCP,42217,,127.0.0.1,42194,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 12:13:46 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:47 PM,,,
JetBrains.DPA.Protocol.Backend.exe,43076,TCP,37734,,127.0.0.1,53597,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 11:28:01 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:28:05 AM,,,
JetBrains.DPA.Protocol.Backend.exe,43076,TCP,37732,,127.0.0.1,37716,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 11:28:01 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:28:05 AM,,,
JetBrains.DPA.Protocol.Backend.exe,45176,TCP,30496,,127.0.0.1,30482,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 2:16:52 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:59 PM,,,
JetBrains.DPA.Protocol.Backend.exe,45176,TCP,30495,,127.0.0.1,30489,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 2:16:52 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:59 PM,,,
JetBrains.DPA.Protocol.Backend.exe,45176,TCP,30494,,127.0.0.1,30481,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 2:16:52 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:16:59 PM,,,
JetBrains.DPA.Protocol.Backend.exe,44004,TCP,28045,,127.0.0.1,28011,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 5:05:27 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:28 PM,,,
JetBrains.DPA.Protocol.Backend.exe,44004,TCP,28044,,127.0.0.1,28027,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 5:05:27 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:28 PM,,,
JetBrains.DPA.Protocol.Backend.exe,44004,TCP,28043,,127.0.0.1,28012,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 5:05:27 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:28 PM,,,
jhi_service.exe,7096,TCP,49675,,::1,,,::,HakansDesktop,Listening,,,,,jhi_service.exe,,,,,N/A,,jhi_service,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
LightKeeperService.exe,7124,UDP,14621,,127.0.0.1,,,,,,,,,,LightKeeperService.exe,,,,,N/A,,LightKeeperService,,4/6/2026 9:49:50 PM,4/5/2026 8:55:03 AM,,,
lsass.exe,1932,TCP,49664,,0.0.0.0,,,0.0.0.0,,Listening,,,,,lsass.exe,Microsoft® Windows® Operating System,Local Security Authority Process,10.0.26100.8115 (WinBuild.160101.0800),Microsoft Corporation,N/A,,"KeyIso, SamSs, VaultSvc",,4/6/2026 9:49:50 PM,4/5/2026 8:55:00 AM,,,
lsass.exe,1932,TCP,49664,,::,,,::,HakansDesktop,Listening,,,,,lsass.exe,Microsoft® Windows® Operating System,Local Security Authority Process,10.0.26100.8115 (WinBuild.160101.0800),Microsoft Corporation,N/A,,"KeyIso, SamSs, VaultSvc",,4/6/2026 9:49:50 PM,4/5/2026 8:55:00 AM,,,
mongod.exe,7388,TCP,27017,,127.0.0.1,,,0.0.0.0,,Listening,,,,,mongod.exe,MongoDB Legacy Windows 7/Windows Server 2008 R2,MongoDB Database Server,7.0.12,"MongoDB, Inc",N/A,,MongoDB,,4/6/2026 9:49:50 PM,4/5/2026 8:55:03 AM,,,
ms-teams.exe,28388,UDP,50072,,::,,,,HakansDesktop,,,,,,C:\Program Files\WindowsApps\MSTeams_26058.713.4529.5861_x64__8wekyb3d8bbwe\ms-teams.exe,Microsoft Teams,Microsoft Teams,26058.713.4529.5861,Microsoft Corporation,4/5/2026 1:23:30 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
ms-teams.exe,28388,UDP,50072,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\MSTeams_26058.713.4529.5861_x64__8wekyb3d8bbwe\ms-teams.exe,Microsoft Teams,Microsoft Teams,26058.713.4529.5861,Microsoft Corporation,4/5/2026 1:23:30 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
ms-teams.exe,28388,UDP,57189,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\MSTeams_26058.713.4529.5861_x64__8wekyb3d8bbwe\ms-teams.exe,Microsoft Teams,Microsoft Teams,26058.713.4529.5861,Microsoft Corporation,4/5/2026 1:23:30 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
ms-teams.exe,28388,UDP,57189,,::,,,,HakansDesktop,,,,,,C:\Program Files\WindowsApps\MSTeams_26058.713.4529.5861_x64__8wekyb3d8bbwe\ms-teams.exe,Microsoft Teams,Microsoft Teams,26058.713.4529.5861,Microsoft Corporation,4/5/2026 1:23:30 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
ms-teams.exe,28388,TCP,45557,,192.168.1.55,443,https,52.123.144.183,,Established,,,,,C:\Program Files\WindowsApps\MSTeams_26058.713.4529.5861_x64__8wekyb3d8bbwe\ms-teams.exe,Microsoft Teams,Microsoft Teams,26058.713.4529.5861,Microsoft Corporation,4/5/2026 1:23:30 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:09:01 PM,,,
msedgewebview2.exe,47064,TCP,2126,,192.168.1.55,5222,,57.144.127.32,whatsapp-cdn-shv-02-ist1.fbcdn.net,Established,,,,,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\146.0.3856.97\msedgewebview2.exe,Microsoft Edge WebView2,Microsoft Edge WebView2,146.0.3856.97,Microsoft Corporation,4/6/2026 11:33:04 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:11:05 PM,,,
msedgewebview2.exe,27612,TCP,40768,,192.168.1.55,443,https,52.98.179.66,,Established,,,,,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\146.0.3856.97\msedgewebview2.exe,Microsoft Edge WebView2,Microsoft Edge WebView2,146.0.3856.97,Microsoft Corporation,4/5/2026 1:23:28 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:23:35 PM,,,
msedgewebview2.exe,27612,TCP,16782,,192.168.1.55,443,https,52.123.135.188,,Established,,,,,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\146.0.3856.97\msedgewebview2.exe,Microsoft Edge WebView2,Microsoft Edge WebView2,146.0.3856.97,Microsoft Corporation,4/5/2026 1:23:28 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 2:01:35 PM,,,
msedgewebview2.exe,27612,TCP,23345,,192.168.1.55,443,https,52.123.244.28,,Established,,,,,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\146.0.3856.97\msedgewebview2.exe,Microsoft Edge WebView2,Microsoft Edge WebView2,146.0.3856.97,Microsoft Corporation,4/5/2026 1:23:28 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:24:05 PM,,,
msedgewebview2.exe,27612,TCP,23929,,192.168.1.55,443,https,52.123.244.46,,Established,,,,,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\146.0.3856.97\msedgewebview2.exe,Microsoft Edge WebView2,Microsoft Edge WebView2,146.0.3856.97,Microsoft Corporation,4/5/2026 1:23:28 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:54:06 PM,,,
MSI.CentralServer.exe,12948,UDP,60957,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:16 PM,,,
MSI.CentralServer.exe,12948,UDP,60963,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:16 PM,,,
MSI.CentralServer.exe,12948,UDP,60964,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:16 PM,,,
MSI.CentralServer.exe,12948,UDP,56019,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:52 PM,,,
MSI.CentralServer.exe,12948,UDP,60966,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:16 PM,,,
MSI.CentralServer.exe,12948,UDP,56018,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:52 PM,,,
MSI.CentralServer.exe,12948,UDP,56017,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:52 PM,,,
MSI.CentralServer.exe,12948,UDP,62656,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,56030,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:52 PM,,,
MSI.CentralServer.exe,12948,UDP,54621,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:06 PM,,,
MSI.CentralServer.exe,12948,UDP,60967,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:16 PM,,,
MSI.CentralServer.exe,12948,UDP,53297,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:11 PM,,,
MSI.CentralServer.exe,12948,UDP,53296,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:11 PM,,,
MSI.CentralServer.exe,12948,UDP,53294,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:11 PM,,,
MSI.CentralServer.exe,12948,UDP,53293,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:11 PM,,,
MSI.CentralServer.exe,12948,UDP,53287,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:11 PM,,,
MSI.CentralServer.exe,12948,UDP,53285,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:11 PM,,,
MSI.CentralServer.exe,12948,UDP,53283,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:11 PM,,,
MSI.CentralServer.exe,12948,UDP,62655,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,57475,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:49:53 PM,,,
MSI.CentralServer.exe,12948,UDP,57476,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:49:53 PM,,,
MSI.CentralServer.exe,12948,UDP,59244,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 9:21:48 AM,,,
MSI.CentralServer.exe,12948,UDP,62657,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52554,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
MSI.CentralServer.exe,12948,UDP,52165,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52164,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52163,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52162,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,62654,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52160,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52159,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,59243,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 9:21:48 AM,,,
MSI.CentralServer.exe,12948,UDP,59237,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 9:21:48 AM,,,
MSI.CentralServer.exe,12948,UDP,59235,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 9:21:48 AM,,,
MSI.CentralServer.exe,12948,UDP,52158,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52157,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52156,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52155,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,TCP,32683,,127.0.0.1,,,0.0.0.0,,Listening,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 1:23:07 PM,,,
MSI.CentralServer.exe,12948,UDP,52154,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52153,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52152,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,52151,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.CentralServer.exe,12948,UDP,62653,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,62652,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,TCP,33683,,127.0.0.1,,,0.0.0.0,,Listening,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 1:23:07 PM,,,
MSI.CentralServer.exe,12948,UDP,51727,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:04:43 PM,,,
MSI.CentralServer.exe,12948,UDP,51726,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:04:43 PM,,,
MSI.CentralServer.exe,12948,UDP,62651,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,51724,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:04:43 PM,,,
MSI.CentralServer.exe,12948,UDP,56031,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:52 PM,,,
MSI.CentralServer.exe,12948,UDP,56021,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:52 PM,,,
MSI.CentralServer.exe,12948,UDP,51717,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:04:43 PM,,,
MSI.CentralServer.exe,12948,UDP,60955,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:16 PM,,,
MSI.CentralServer.exe,12948,UDP,51715,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:04:43 PM,,,
MSI.CentralServer.exe,12948,UDP,62650,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,62424,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:33 PM,,,
MSI.CentralServer.exe,12948,UDP,51714,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:04:43 PM,,,
MSI.CentralServer.exe,12948,UDP,62425,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:33 PM,,,
MSI.CentralServer.exe,12948,UDP,51523,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:07 PM,,,
MSI.CentralServer.exe,12948,UDP,51522,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:07 PM,,,
MSI.CentralServer.exe,12948,UDP,51520,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:07 PM,,,
MSI.CentralServer.exe,12948,UDP,57478,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:49:53 PM,,,
MSI.CentralServer.exe,12948,UDP,59234,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 9:21:48 AM,,,
MSI.CentralServer.exe,12948,UDP,57484,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:49:53 PM,,,
MSI.CentralServer.exe,12948,UDP,51519,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:07 PM,,,
MSI.CentralServer.exe,12948,UDP,51511,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:07 PM,,,
MSI.CentralServer.exe,12948,UDP,60954,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:16 PM,,,
MSI.CentralServer.exe,12948,UDP,51223,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:15 PM,,,
MSI.CentralServer.exe,12948,UDP,51222,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:15 PM,,,
MSI.CentralServer.exe,12948,UDP,51220,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:15 PM,,,
MSI.CentralServer.exe,12948,UDP,51219,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:15 PM,,,
MSI.CentralServer.exe,12948,UDP,51213,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:15 PM,,,
MSI.CentralServer.exe,12948,UDP,51211,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:15 PM,,,
MSI.CentralServer.exe,12948,UDP,51210,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:15 PM,,,
MSI.CentralServer.exe,12948,UDP,62426,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:33 PM,,,
MSI.CentralServer.exe,12948,UDP,50117,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:29 PM,,,
MSI.CentralServer.exe,12948,UDP,50116,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:29 PM,,,
MSI.CentralServer.exe,12948,UDP,50114,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:29 PM,,,
MSI.CentralServer.exe,12948,UDP,50113,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:29 PM,,,
MSI.CentralServer.exe,12948,UDP,50107,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:29 PM,,,
MSI.CentralServer.exe,12948,UDP,56027,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:52 PM,,,
MSI.CentralServer.exe,12948,UDP,50105,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:29 PM,,,
